uri,artist,track,danceability,energy,loudness,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,key_0,key_1,key_2,key_3,key_4,key_5,key_6,key_7,key_8,key_9,key_10,key_11,mode_0,mode_1,time_signature_1,time_signature_3,time_signature_4,time_signature_5,label
09LOrSenEZicFy6U5SIhfa,Mlma,Sweetie,0.8585485854858549,0.35754189944134074,0.5810730548406257,0.21717171717171715,0.2798735788956258,0.0002416666666666667,0.09386617100371747,0.17533432392273401,0.5436024455243769,0.3285432795322645,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,jojo
57gfWnvoMmnXBdghubxWrg,The Buttress,Brutus,0.6863468634686347,0.49608938547486037,0.47950900811720454,0.28571428571428575,0.0014757688644240663,0.052187500000000005,0.1565985130111524,0.3844194438548079,0.5870387208026338,0.3911642781002014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,jojo
5Phe35xgdkRSxTdM4MAVIk,SOPHIE,Faceshopping,0.5756457564575647,0.376536312849162,0.6631360126707583,0.2676767676767677,0.053927530174650476,0.0015833333333333335,0.05250929368029739,0.2888983230736574,0.42404765637247216,0.3993367286509535,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,jojo
1YgbxtF7oePn9Gi7W03ysO,Kero Kero Bonito,Battle Lines,0.4477244772447725,0.8860335195530725,0.7545535537517323,0.015151515151515148,0.0338048486203864,0.4802083333333334,0.07957713754646839,0.734663553385693,0.3923687098291268,0.44669602575560174,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,jojo
3qY5bS9bKs5HedrAiWfP6x,Galantis,Tu Tu Tu (That's Why We),0.8819188191881918,0.693854748603352,0.700405860225698,0.04653679653679653,0.10622607309740788,0.609375,0.0587825278810409,0.7718106559116961,0.46138893243455087,0.13953894027327643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,nick
6rrP1mBTbBkJCP7FsBe0SM,BIA,YAKWTFGO (feat. Kali Uchis),0.7921279212792128,0.7195530726256982,0.7281726390813701,0.13780663780663782,0.004049837773903531,0.0,0.17518587360594792,0.13394183825090217,0.5368553064743689,0.2395378635340734,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,jojo
0Cv7pfVZT1KjaqpylUsYQH,Curbi,Vertigo,0.7589175891758918,0.8290502793296088,0.7013957632152049,0.022727272727272724,0.08497979003503768,0.8364583333333334,0.11013011152416355,0.32073869666737426,0.5117416522965981,0.24982502987951286,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,richard
2HUIm4ZmwC5aIEQQakmgO4,Mitski,Townie,0.17466174661746617,0.8715083798882681,0.8506731340328648,0.03884078884078883,6.200237412912839e-06,3.46875e-06,0.1136152416356877,0.25918064105285504,0.5727229973350054,0.3307312135927557,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,jojo
42NB7w0tDCag0mQpCtZe7Y,Medasin,Home,0.6051660516605166,0.38659217877094976,0.4781231439318947,0.024891774891774892,0.8569961716955853,0.74375,0.40752788104089216,0.22309488431330926,0.6182222918952813,0.3080486255424073,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,richard
6AeQlMyRzvSl1nkFztZyKl,Julia Michaels,Issues,0.6814268142681427,0.3497206703910614,0.6853098396357157,0.04497354497354497,0.398362465204998,0.0,0.0441449814126394,0.4449161536828699,0.4235460103464493,0.26885531855329314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,richard
3bH4HzoZZFq8UpZmI2AMgV,John Mayer,New Light,0.8118081180811808,0.653631284916201,0.6331914472381707,0.00986050986050985,0.33196783063509117,0.04,0.06691449814126393,0.8715771598386755,0.48603856403825046,0.3542794999623141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,nick
75bLecYzbQpsnFMSWl055x,HOLYCHILD,Bathroom Bitch,0.5694956949569496,0.8960893854748603,0.8022173826964958,0.07780182780182779,0.011230672866618071,0.03416666666666667,0.4470260223048326,0.6529399278284865,0.6117008935569839,0.2551527354559452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,jojo
7zgGrCPf90ofUqWmROtm2w,Cities Aviv,URL IRL,0.3726937269372693,0.9865921787709496,0.8813601267075827,0.19913419913419914,0.0015166271010824707,0.0,0.04774628252788104,0.3684992570579495,0.5243141558237967,0.1795914851463827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,jojo
7nDgGZbmdYQVIskaZnIXaB,MitiS,Without Me (feat. Danni Carra),0.3321033210332104,0.6837988826815642,0.7637101564046723,0.01154401154401154,0.1307410150924504,0.0,0.26928438661710036,0.20717469751645085,0.6492867220567486,0.4627825094483865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,nick
6n3Axk0f9yRo3v6PNolCbk,Car Seat Headrest,Beast Monster Thing (Love Isn't Love Enough),0.34317343173431736,0.7865921787709498,0.748168679469412,0.01683501683501683,0.07323304699574648,0.47708333333333336,0.13104089219330856,0.5606028444067078,0.5983508386894498,0.7771774358532619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,jojo
5y1KNlbZ1RAfq7tUIWvH2a,DaniLeigh,The Plan,0.8462484624846248,0.21340782122905028,0.5381112650960207,0.027417027417027413,0.21756476799155935,0.0002802083333333333,0.1066449814126394,0.2092973890893653,0.4926665621570779,0.29443864201651715,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,nick
6NMtzpDQBTOfJwMzgMX0zl,Travis Scott,SKELETONS,0.3591635916359164,0.6502793296089385,0.7287170857255989,0.014790764790764788,0.0014859834235886674,0.0,0.40868959107806685,0.23370834217788156,0.637303652610127,0.20261647626328425,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,nick
1vVNlXi8gf8tZ7OhnEs4VE,French Montana,A Lie,0.4280442804428045,0.7687150837988826,0.7568303306275985,0.23039923039923038,0.02399887182236939,0.0,0.4423791821561338,0.5223943960942475,0.4688446464963159,0.3774832297869133,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,richard
3c5gLGgwRrE7sQYSNHCXEj,Jorja Smith,February 3rd,0.5608856088560886,0.38994413407821227,0.5685507820233617,0.01503126503126503,0.46271418794198466,0.0010364583333333335,0.12407063197026022,0.25493525790702615,0.24075873961435962,0.41031516156471737,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,nick
4y3BUo2hp0MxylfbUaqRyJ,Tai Verdes,Stuck In The Middle,0.8646986469864698,0.44357541899441344,0.5824094238764601,0.026695526695526692,0.378954802792256,0.0,0.08213289962825279,0.8662704309063893,0.4610942153942624,0.31117762966631846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,nick
50nQvrEGglpXk3ng6AYjQ5,DOLF,If I Die,0.44034440344403447,0.753072625698324,0.7968224114036824,0.07948532948532948,0.021343086439573115,0.0,0.17750929368029736,0.2920823604330291,0.6820379369807179,0.2461964187654108,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,nick
35tWhD29yvWwB0IDRr6zsL,Vince Staples,Yeah Right,0.6961869618696187,0.40670391061452515,0.5762225301920412,0.08032708032708033,0.01838086428183881,0.0,0.41682156133828996,0.26873275313097006,0.4488540523593039,0.2959891464688338,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,jojo
3e77Cqc4gp1GLirOzGznD6,Rich The Kid,Nasty (feat. Rubi Rose),0.8720787207872079,0.48715083798882686,0.6569491189863393,0.44083694083694086,0.05137389038350021,0.0,0.07562732342007436,0.5436213118233921,0.7001097350681924,0.2877757798283678,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,jojo
6VnqGxiMNexOe0kRmIsBw4,Russ,Ain't Nobody Takin My Baby,0.6494464944649446,0.5206703910614524,0.5735002969708969,0.6404521404521405,0.687434489563208,3.1458333333333334e-06,0.08689591078066913,0.31543196773508814,0.1916036996394419,0.29660073433613643,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,richard
3bCd9LWbzVbx5D735fzQEy,50 Cent,Still Think I'm Nothing (feat. Jeremih),0.5104551045510455,0.6614525139664803,0.6862502474757474,0.5707070707070707,0.1899854582471365,7e-05,0.7153810408921933,0.31649331352154536,0.8236149866750273,0.30175831511849516,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,nick
4CUTUsBGjHslu2Bd3AOXGg,The Marías,Basta Ya,0.7355473554735548,0.21899441340782122,0.5820629578301326,0.01575276575276575,0.5975463689147186,0.0018125,0.10548327137546468,0.4332413500318404,0.2481454773475466,0.269397995111604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,jojo
58TaFP5j5i9swOf584yon2,Travis Scott,HOUSTONFORNICATION,0.6408364083640836,0.6916201117318435,0.8225598891308652,0.07118807118807118,0.1006080655568773,0.0,0.1565985130111524,0.27191679049034173,0.7124753096096565,0.3581837563123835,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,nick
5pzeevBDvU6GVXqUKoiYDX,Netsky,I Don’t Even Know You Anymore (feat. Bazzi & Lil Wayne),0.6654366543665436,0.7597765363128491,0.8656206691744209,0.09090909090909091,0.23492951857138114,0.0,0.14381970260223045,0.5860751432816812,0.3172095939802477,0.2500188429360525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,nick
2FwDApgXk91kXvqy2oB7dz,Big Thief,Simulation Swarm,0.6580565805658056,0.5296089385474859,0.5725598891308652,0.0582010582010582,0.4555639965267639,0.0025,0.091542750929368,0.6773508809170028,0.3686094999216178,0.433353073552055,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,jojo
7n8ZZoNLVtHA5GXvyZLIGa,Holy Fuck,Airport Dreams,0.6592865928659286,0.7910614525139665,0.5628093446842208,0.052068302068302055,0.03625634281989065,0.7947916666666668,0.20422862453531598,0.5287624708129909,0.4487286408527981,0.2700418851549966,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,jojo
7tgjDlQsMR8RvkdlNCJA58,Trippie Redd,6 Kiss,0.6383763837638378,0.3854748603351955,0.5251435359334785,0.15584415584415584,0.11133335267970841,0.0,0.30065055762081777,0.2092973890893653,0.5996425772064586,0.3185791349477243,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,nick
1O4HQF2NVTbxnthGUooSiT,Laica,Nobody Else but You,0.47847478474784755,0.5106145251396649,0.7384181350227678,0.03799903799903799,0.051476035975146224,0.0,0.1287174721189591,0.31330927616217363,0.3035585514970998,0.31827118753566697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,richard
6OYly4TGeYQFNXrt6Qh1JA,Sabrina Claudio,Better Version,0.48585485854858546,0.28156424581005585,0.6508117204513957,0.03198653198653198,0.42696323086588095,3.510416666666667e-05,0.1019981412639405,0.4343026958182976,0.11344097820975069,0.3523478298321363,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,jojo
5PDLtrTRNJAZu8dTKEfMff,Glee Cast,Party All the Time (Glee Cast Version) (feat. Gwyneth Paltrow),0.6309963099630997,0.8603351955307262,0.790833498317165,0.022366522366522357,0.002793446996657602,1.5520833333333336e-05,0.041008364312267655,0.7633198896200383,0.5677002664994513,0.45215940047161174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,jojo
5R2rsbwCDXORX2tLfprRmM,Lil Yachty,Yacht Club (feat. Juice WRLD),0.6801968019680197,0.4513966480446927,0.6520985943377549,0.4444444444444445,0.3237961833034103,0.0,0.1507899628252788,0.45128422840161325,0.711653864242044,0.24731192057971638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,nick
1Zv6zo71iDXH07Lin7hxMg,HEIZE,Don't Know You,0.6531365313653136,0.511731843575419,0.7472777667788557,0.2748917748917749,0.21756476799155935,0.0,0.4609665427509293,0.46614306941201444,0.367298949678633,0.2969862069708096,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,richard
0rHCbvcGS3GkcU92lw0546,Flo Milli,Pussycat Doll,0.883148831488315,0.7463687150837989,0.7510393981389824,0.1835016835016835,0.23288660673846093,0.0,0.07016728624535315,0.9617915516875397,0.6489042169619061,0.23365240705048831,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,jojo
5MAnH0CFbD13INQBsnKI9y,Lil Uzi Vert,Demon High,0.7158671586715867,0.49050279329608937,0.4949019996040388,0.1859066859066859,0.3626115081288943,0.0,0.4598048327137546,0.6582466567607727,0.6499200501646025,0.3142312620460198,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,nick
7qKWAtneIWuObMgaj57yvx,Raveena,Stronger,0.5522755227552275,0.23240223463687149,0.4970302910314789,0.0398027898027898,0.6516835324871042,0.0375,0.08840613382899629,0.014964975589046907,0.5050446778491926,0.4302606785610458,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,jojo
0hfjiQ13PQ4TcHOXyi1NWx,Alice Longyu Gao,Rich Bitch Juice - Laura Les Remix,0.6617466174661746,0.6167597765363129,0.8163729954464463,0.3193843193843194,0.0347241589452005,0.00017395833333333334,0.16240706319702602,0.8365527488855868,0.7475717197052829,0.19179740075156396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,jojo
6IWQArAqcjGhBKnyom2b1G,Father,Who's Gonna Get Fucked First?,0.885608856088561,0.32737430167597764,0.4910413779449614,0.06313131313131312,0.1715992517508546,0.275,0.10432156133828996,0.3366588834642326,0.5368176830224172,0.2062450873773863,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,jojo
4CVOUJki8YUWol3jhLphgs,Hardwell,Power,0.39606396063960636,0.8972067039106145,0.8220154424866363,0.10052910052910051,0.00043081946188537867,0.0,0.10780669144981411,0.18913181914667798,0.5369932591315252,0.20961312760436293,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,nick
2le8xbpMJ1aA0SpJZRMbRw,Flo Milli,Not Friendly,0.8733087330873309,0.7698324022346369,0.788309245693922,0.19672919672919673,0.0550511316827566,0.0,0.08155204460966542,0.6624920399066017,0.5867377331870198,0.3951439061944806,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,jojo
0EPLyDc6Ar31QKZZtgEBxZ,Daniel Koestner,Raccoon House Music,0.7785977859778599,0.1810055865921788,0.12254999010097012,0.043650793650793634,0.4790574826053463,0.9500000000000001,0.091542750929368,0.6126087879431119,0.41109891832575635,0.14846295478772084,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,jojo
6FuGJB290AQMAHTfjOYVaK,24kGoldn,"Mood (Remix) feat. Justin Bieber, J Balvin & iann dior",0.6801968019680197,0.7162011173184357,0.8494852504454563,0.01467051467051467,0.15423450117103282,1.2916666666666667e-06,0.4052044609665427,0.7081299087242623,0.2794670010973506,0.3041680574548039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,nick
6a6u1fxY9nq5bT5p53NSQE,Lil Waterboi,Du Ma May,0.8733087330873309,0.711731843575419,0.7108493367649971,0.26527176527176527,0.43002759861526124,0.0,0.3029739776951672,0.7962216090002123,0.5244771907822543,0.2310014751327081,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,richard
66YtIqT0kN4958EXnCnAmE,League of Legends,Legends Never Die - (Remix),0.29028290282902836,0.7888268156424582,0.8235002969708969,0.19793169793169793,0.16751342808501418,0.0,0.5585501858736059,0.32710677138611766,0.6803448816428908,0.24909930765669244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,nick
5hgWjrfgnDb29uCaQ1UovU,Mitski,Lonesome Love,0.25584255842558423,0.6983240223463687,0.6600178182538111,0.03403078403078402,0.3391180220503119,2.572916666666667e-06,0.758364312267658,0.19337720229250688,0.8174572817055963,0.12795753340583377,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,jojo
1Wpe3EXorasdlnzUOX472Z,Kane Brown,Memory - Feather Remix,0.3849938499384994,0.4346368715083798,0.4859433775490002,0.025853775853775855,0.04667519316778373,1.7604166666666666e-06,0.1229089219330855,0.6317130120993419,0.8254836181219625,0.28978712865956735,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,nick
5jYe1mOKg5zUx0enf1DOdz,Boy In Space,Cold,0.6678966789667896,0.3441340782122905,0.685210849336765,0.024170274170274165,0.1879425464142163,0.0,0.03647769516728625,0.1636595202717045,0.524188744317291,0.32741054989071094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,nick
4At1qbqCOJ9WFbvpWTOOY4,Knox Fortune,Lil Thing,0.6408364083640836,0.7810055865921788,0.8286477925163334,0.15103415103415105,0.23492951857138114,2.0312500000000002e-05,0.07725371747211895,0.6656760772659733,0.686922715159116,0.3358241900229345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,jojo
7duNba6BgsNprsqfhlgsH5,Brennan Henderson,Girl (feat. Clairo),0.7318573185731858,0.41787709497206704,0.6394773312215403,0.005411255411255405,0.11746208817846904,0.016875,0.060292750929368026,0.28783697728720015,0.4300423263834457,0.31379841288641475,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,jojo
1TMWcbxL5YF8rKsFHv5hAP,Doja Cat,Rules,0.5940959409594097,0.6927374301675977,0.7530192041179964,0.1702741702741703,0.175685075416695,0.0,0.12407063197026022,0.6943324135003185,0.6127982442389088,0.2918824631486008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,jojo
20Befu2qTvZv19YMJinWL2,Leikeli47,Post That,0.7552275522755229,0.6748603351955307,0.7574737675707781,0.11255411255411253,3.520958544037983e-05,0.12291666666666667,0.06424256505576209,0.8121417957970707,0.5555667032450227,0.26595458314041753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,jojo
61HXix5FqC7fuqty8sQJ0r,Baby Tate,Mean Girl (feat. Queen Key & Asian Doll),0.959409594095941,0.841340782122905,0.6026529400118789,0.19672919672919673,0.05290607425819037,0.0,0.07841542750929367,0.9140309912969646,0.5677441605267284,0.45510105197420136,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,jojo
3Ho13bRS28xEvGvgW4LOFM,Sheff G,On Go (feat. Polo G),0.8757687576875769,0.3608938547486033,0.7259453573549792,0.3590668590668591,0.4688429234407453,1.3333333333333334e-06,0.11129182156133827,0.627467628953513,0.3581878037309923,0.2784576787656262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,nick
0Hb2KGmwZez23POGBw2Xc2,Rico Nasty,Pussy Poppin (I Don't Really Talk Like This),0.9446494464944651,0.7999999999999999,0.8967036230449416,0.3614718614718615,0.16649197216855408,0.0,0.05518122676579925,0.9172150286563363,0.3045681141244709,0.13935374113036078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,jojo
55N0YHhO55Q1lWsc4dDPcI,Lorde,A World Alone,0.4833948339483396,0.4256983240223463,0.6101762027321322,0.014189514189514193,0.2951954176425273,0.0017083333333333334,0.19842007434944237,0.03661642963277435,0.44895438156450845,0.5226965856599873,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,jojo
3y3brCCecHC3Db18aIOnny,Kygo,"Carry On (from the Original Motion Picture ""POKÉMON Detective Pikachu"")",0.5202952029520295,0.6715083798882681,0.7004553553751732,0.06565656565656565,0.38916936195685703,0.00012083333333333335,0.12523234200743494,0.2528125663341117,0.4726696974447406,0.35277421855652336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,nick
1bRjwdtScY2eMe9uMmsOkG,Chloe x Halle,Do It,0.6555965559655597,0.6301675977653631,0.6624430805781034,0.0327080327080327,0.09356001973330257,2.177083333333333e-06,0.1019981412639405,0.5531734239015071,0.22923969274180905,0.2698028490519311,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,jojo
3paiJuTRVivZxBnlXkOHF1,Sweet Little Band,Supercut,0.7626076260762609,0.05810055865921787,0.0,0.0303030303030303,0.9152191589338113,0.9166666666666667,0.09735130111524162,0.35470176183400554,0.4925474212258974,0.3219450216962949,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,jojo
0rlFL6bxIWcCn9gk9GExFA,Ty Dolla $ign,Love U Better (feat. Lil Wayne & The-Dream),0.3862238622386224,0.4167597765363128,0.6051771926351217,0.03114478114478114,0.02052592170640503,0.0,0.2646375464684015,0.3684992570579495,0.4479071954851857,0.2828249329729846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,richard
6hIFc8n6iI9r6NBpVA0Fyl,ZHU,ONLY,0.7921279212792128,0.4368715083798882,0.6006731340328648,0.050745550745550747,0.2645517401487242,0.0014583333333333334,0.10780669144981411,0.08830396943324136,0.4615645085436589,0.3862285055936602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,richard
1F0tYkzGNjogSmx49DiaBa,Lolo Zouaï,Brooklyn Love,0.6924969249692496,0.4078212290502793,0.6493763611166106,0.02645502645502645,0.7190996229734711,0.0,0.16937732342007433,0.33029080874548933,0.5617432199404295,0.3204526611609402,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,richard
4aLVleE09ZRl720qy9yHIp,Car Seat Headrest,There Must Be More Than Blood,0.6346863468634687,0.6782122905027932,0.7025836468026133,0.002284752284752282,0.013273584699538283,0.25,0.0449581784386617,0.4725111441307578,0.6119830694466217,0.8662366888116029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,jojo
37dffoVwZn3gV8VaVP4Rlx,recovery girl,physical touch,0.46002460024600256,0.906145251396648,0.6949118986339339,0.04413179413179413,0.0020069259409833213,0.05208333333333334,0.3993959107806691,0.4003396306516663,0.5872268380623922,0.225113865170717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,jojo
0sagfHqTdznGW1IwV2nI0o,Quinn XCII,Sad Still,0.6728167281672817,0.6513966480446928,0.7124331815482083,0.34583934583934584,0.0676150394552159,0.0,0.050069702602230474,0.7060072171513478,0.8190123843862673,0.2873127819710788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,nick
5z9fU5QP5z8jJXcP6OmU0w,Elephante,Otherside,0.4305043050430505,0.823463687150838,0.8395367254009107,0.00974025974025974,0.03697136196141273,0.0,0.07493029739776952,0.514964975589047,0.34846841197679884,0.4008635448408041,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,nick
